date,btc_open,btc_high,btc_low,btc_close,btc_volume,dxy_close,dxy_observed_date,dxy_staleness_days,eth_close,eth_observed_date,eth_staleness_days,gold_close,gold_observed_date,gold_staleness_days,nasdaq_close,nasdaq_observed_date,nasdaq_staleness_days,oil_brent_close,oil_brent_observed_date,oil_brent_staleness_days,oil_wti_close,oil_wti_observed_date,oil_wti_staleness_days,sp500_close,sp500_observed_date,sp500_staleness_days,us10y_close,us10y_observed_date,us10y_staleness_days,us2y_close,us2y_observed_date,us2y_staleness_days,vix_close,vix_observed_date,vix_staleness_days,btc_return_1d,dxy_return_1d,eth_return_1d,gold_return_1d,nasdaq_return_1d,oil_brent_return_1d,oil_wti_return_1d,sp500_return_1d,us10y_return_1d,us2y_return_1d,vix_return_1d,btc_volume_change_1d,dataset_split,btc_return_1d_scaled,dxy_return_1d_scaled,eth_return_1d_scaled,gold_return_1d_scaled,nasdaq_return_1d_scaled,oil_brent_return_1d_scaled,oil_wti_return_1d_scaled,sp500_return_1d_scaled,us10y_return_1d_scaled,us2y_return_1d_scaled,vix_return_1d_scaled,btc_volume_change_1d_scaled,btc_forward_return_30p,btc_target_date_30p,btc_target_split_30p,dxy_macro_contribution,eth_macro_contribution,gold_macro_contribution,nasdaq_macro_contribution,oil_brent_macro_contribution,oil_wti_macro_contribution,sp500_macro_contribution,us10y_macro_contribution,us2y_macro_contribution,vix_macro_contribution,macro_support_score,macro_support_trend_21d,macro_support_impulse_21d,btc_drawdown,btc_distance_to_200d,btc_return_30d,btc_return_90d,btc_volume_change_21d_mean,btc_realized_vol_30d,valuation_component,macro_component,participation_component,accumulation_score,signal_zone,dxy_corr_90d,eth_corr_90d,gold_corr_90d,nasdaq_corr_90d,oil_brent_corr_90d,oil_wti_corr_90d,sp500_corr_90d,us10y_corr_90d,us2y_corr_90d,vix_corr_90d,btc_lstm_target_date_30p,btc_lstm_sample_split,btc_lstm_pred_forward_return_30p,btc_lstm_actual_forward_return_30p,btc_lstm_residual_forward_return_30p,buy_signal_zone_gate,buy_signal_score_gate,buy_signal_lstm_gate,buy_signal_strength,buy_signal,buy_signal_label
2022-05-26,29564.777344,29834.160156,28261.90625,29267.224609,36774325352.0,101.83000183105467,2022-05-26,0,1803.913330078125,2022-05-26,0.0,1847.4000244140625,2022-05-26,0,11740.650390625,2022-05-26,0,117.4000015258789,2022-05-26,0,114.08999633789062,2022-05-26,0,4057.840087890625,2022-05-26,0,2.75600004196167,2022-05-26,0,1.027999997138977,2022-05-26,0,27.5,2022-05-26,0,-0.009983529925955525,-0.0022535345193109846,-0.07245605236746355,0.0006500234394577475,0.026752698354298943,0.02955365064157034,0.0340795290894087,0.019883256167224195,0.002546369333525922,-0.016267904922317222,-0.030666225361201227,0.33603053391184523,validation,-0.2627227330449457,-0.6265999224019019,-1.221717681532423,0.02077320404375553,1.7303405876378861,1.0393364989374234,0.3424801707702532,1.463970863149733,0.04542279288591373,-0.050601407499647116,-0.3710377045239786,1.0856555434406094,-0.3397421750384326,2022-07-12,validation,0.7205899107621871,-1.1606317974558018,0.007270621415314435,1.989891675783569,-0.46770142452184055,-0.15411607684661396,1.463970863149733,-0.04088051359732236,0.0404811259997177,0.4081414749763765,0.33819468188738777,-0.07850321076335469,0.1697585508665268,-0.5668403353957205,-0.3635126468265041,-0.28905637451487065,-0.309338346918529,0.030589998588030628,0.822115564240914,0.6277635360563982,0.524122221871849,0.3537266657253537,55.03835455421493,Neutral,-0.2616224158627288,0.908690408811449,-0.10636935076566623,0.6245010617670235,-0.02315640495571392,0.03397608899542737,0.5750223982106732,0.09219641909236956,0.1372730164349888,-0.5501963833423519,2022-07-12,validation,-0.07254739,-0.33974218,-0.2671948,False,False,False,0,False,Wait
2022-05-27,29251.140625,29346.943359,28326.613281,28627.574219,36582005748.0,101.66999816894533,2022-05-27,0,1724.9228515625,2022-05-27,0.0,1851.300048828125,2022-05-27,0,12131.1298828125,2022-05-27,0,119.43000030517578,2022-05-27,0,115.06999969482422,2022-05-27,0,4158.240234375,2022-05-27,0,2.743000030517578,2022-05-27,0,1.024999976158142,2022-05-27,0,25.719999313354492,2022-05-27,0,-0.02185551922143325,-0.0015712821293552004,-0.04378840002928741,0.0021110882118231533,0.03325876158439245,0.017291301132133174,0.008589739577440358,0.02474226295510973,-0.004716985212684821,-0.002918308355237653,-0.06472729769620034,-0.005229724873512587,validation,-0.5074656071468147,-0.44065332797496176,-0.7629918341574345,0.17344655705538492,2.1628784496756475,0.5948296544370789,0.1023261861484769,1.8318539193921108,-0.13156805318010337,-0.014042630853228204,-0.7249325095124429,-0.12013043637625867,-0.29396483039819243,2022-07-13,validation,0.506751327171206,-0.7248422424495627,0.06070629496938472,2.4873102171269945,-0.2676733444966855,-0.046046783766814606,1.8318539193921108,0.11841124786209303,0.011234104682582563,0.7974257604636873,0.5753169278259032,-0.06379156209221667,0.20346042969685166,-0.5763072647714289,-0.3763519024756651,-0.2831550119994225,-0.31421643358884466,0.025848674186628277,0.8201834007474179,0.6379044606327027,0.5359804096026957,0.3505657827910855,55.91302410959577,Neutral,-0.2612661564516129,0.9083628810690763,-0.10362908874234034,0.6064902971748769,-0.024448049702151333,0.03454293851190579,0.557207016580643,0.09143590651014623,0.1522404432179699,-0.5429842354756113,2022-07-13,validation,-0.04509093,-0.29396483,-0.2488739,False,False,False,0,False,Wait
2022-05-31,31723.865234,32249.863281,31286.154297,31792.310547,33538210634.0,101.75,2022-05-31,0,1942.3280029296875,2022-05-31,0.0,1842.699951171875,2022-05-31,0,12081.3896484375,2022-05-31,0,122.83999633789062,2022-05-31,0,114.66999816894533,2022-05-31,0,4132.14990234375,2022-05-31,0,2.8440001010894775,2022-05-31,0,1.0299999713897705,2022-05-31,0,26.190000534057617,2022-05-31,0,0.11054853281629362,0.0007868774711861093,0.12603760867928315,-0.004645436952099624,-0.0041002144775873495,0.02855225675292128,-0.0034761582249042133,-0.006274368617659065,0.0368210242246485,0.004878044241882984,0.018273764900883505,-0.08320470821003056,validation,2.222064165154309,0.20205859695397577,1.9544814640452437,-0.5325737173322556,-0.3208311397155406,1.0030362420247696,-0.011353584879511559,-0.5164641043206025,0.880615420370317,0.00730821011208908,0.13744917280023394,-0.3956419829544487,-0.3529907210867683,2022-07-14,validation,-0.23236738649707211,1.8567573908429815,-0.18640080106628942,-0.3689558106728717,-0.4513663089111463,0.005109113195780201,-0.5164641043206025,-0.7925538783332854,-0.005846568089671264,-0.15119409008025736,-0.10160029444969086,-0.034028443078489,0.27022840603587234,-0.529468654526988,-0.30619929511541544,-0.22127704788502245,-0.21848613818995344,0.026129248079689516,0.9161924320074385,0.5474340093875832,0.5596171314573206,0.35075283205312635,52.21959255118228,Neutral,-0.2487905838674426,0.915096751108597,-0.11348109179560953,0.5776644591276894,-0.0037067798399012678,0.026562219913731176,0.5227752065431446,0.11607256266999867,0.139766978114304,-0.5144164655656347,2022-07-14,validation,-0.03915833,-0.35299072,-0.3138324,False,False,False,0,False,Wait
2022-06-01,31792.554688,31957.285156,29501.587891,29799.080078,41135817341.0,102.5500030517578,2022-06-01,0,1823.5693359375,2022-06-01,0.0,1843.300048828125,2022-06-01,0,11994.4599609375,2022-06-01,0,116.29000091552734,2022-06-01,0,115.26000213623048,2022-06-01,0,4101.22998046875,2022-06-01,0,2.930999994277954,2022-06-01,0,1.1030000448226929,2022-06-01,0,25.690000534057617,2022-06-01,0,-0.06269536358652883,0.007862437855113535,-0.061142436711543735,0.00032566216538310044,-0.007195338452745226,-0.05332135800742366,0.0051452339470337005,-0.007482768681131846,0.030590678655443293,0.07087385967052406,-0.019091255815355868,0.22653583966992508,validation,-1.349385241592063,2.130489154945492,-1.0406826994064002,-0.01312079178500394,-0.5266020121479262,-1.9648600911330178,0.06987351517581557,-0.6079539762059847,0.7287965704764245,0.18804223182805754,-0.25077368142200407,0.6987743764064981,-0.3007727731708403,2022-07-15,validation,-2.4500625281873156,-0.9886485644360802,-0.004592277124751379,-0.6055923139701151,0.884187041009858,-0.03144308182911701,-0.6079539762059847,-0.6559169134287821,-0.15043378546244604,0.2758510495642045,-0.5222416084422324,-0.049933312671331,0.24331050107095437,-0.5589687883102771,-0.34854545110163715,-0.28199745612037763,-0.1826310048126365,0.03377169924502921,0.9319439378173201,0.6120418148922919,0.5491765189777613,0.35584779949668616,55.16098590128653,Neutral,-0.2849847463081968,0.9108942803043611,-0.13228210091119247,0.5664103050994089,0.01519516185709016,0.00833708661492754,0.5127773667089379,0.062129971567724734,0.10999537593138535,-0.4874599790230221,2022-07-15,validation,-0.03322091,-0.3007728,-0.26755187,False,False,False,0,False,Wait
2022-06-02,29794.890625,30604.734375,29652.705078,30467.488281,29083562061.0,101.7699966430664,2022-06-02,0,1834.1505126953125,2022-06-02,0.0,1866.5,2022-06-02,0,12316.900390625,2022-06-02,0,117.61000061035156,2022-06-02,0,116.87000274658205,2022-06-02,0,4176.81982421875,2022-06-02,0,2.913000106811523,2022-06-02,0,1.1130000352859497,2022-06-02,0,24.719999313354492,2022-06-02,0,0.02243049789625795,-0.007606108098287545,0.00580245376432198,0.012586095891780724,0.026882446624324485,0.011350930298668294,0.013968424262639223,0.018431018038486124,-0.006141210338304837,0.009066174122290604,-0.03775792917626375,-0.29298689217942286,validation,0.40549740538192647,-2.085433695772507,0.030536919441574783,1.2680281085170368,1.738966547351951,0.3794928225915026,0.15300187174282548,1.3540196273284795,-0.16627306563243813,0.018777688166699023,-0.44472056200960935,-1.1368722016326671,-0.2619775793260115,2022-07-18,validation,2.3982487501383827,0.029010073469496044,0.44380983798096285,1.9998115294547436,-0.17077177016617617,-0.06885084228427146,1.3540196273284795,0.1496457590691943,-0.01502215053335922,0.4891926182105703,0.7962763171889183,-0.02641279843614252,0.2534930935244814,-0.5490762386442867,-0.3328955085013543,-0.2636146067540922,-0.16878879413370773,0.027913517174984588,0.938483134197639,0.590322309786167,0.5572102870793537,0.35194234478332304,54.29761070883558,Neutral,-0.2917050948884146,0.9161240365346482,-0.12442346768102501,0.5681385533508021,0.017635986243605094,0.011328380579784492,0.5151287176504246,0.0603085582489535,0.10965410110347977,-0.4901529604234116,2022-07-18,validation,0.054923914,-0.26197758,-0.3169015,False,False,True,1,False,Wait
2022-06-03,30467.806641,30633.035156,29375.689453,29704.390625,26175547452.0,102.13999938964844,2022-06-03,0,1775.07861328125,2022-06-03,0.0,1845.4000244140625,2022-06-03,0,12012.73046875,2022-06-03,0,119.72000122070312,2022-06-03,0,118.87000274658205,2022-06-03,0,4108.5400390625,2022-06-03,0,2.9570000171661377,2022-06-03,0,1.1349999904632568,2022-06-03,0,24.790000915527344,2022-06-03,0,-0.025046293575695988,0.0036356761205340593,-0.03220668042518249,-0.011304567686009959,-0.024695330174669516,0.017940656401678856,0.017113031171366977,-0.016347313992415624,0.015104671727175223,0.01976635622626466,0.0028317801018318267,-0.09998825463334637,validation,-0.5732439082079742,0.9784932637327157,-0.5776667828843118,-1.2284168014433945,-1.690041212994867,0.6183686068705649,0.18262902416970406,-1.2791026622800041,0.35143904910246476,0.048080863408703683,-0.02299316868999229,-0.454943833808311,-0.21259338764839586,2022-07-19,validation,-1.125267253292623,-0.5487834437400962,-0.42994588050518806,-1.943547394944097,-0.2782658730917542,-0.08218306087636683,-1.2791026622800041,-0.31629514419221827,-0.03846469072696295,0.02529248555899152,-0.7248870985650986,-0.11287827471215219,0.1197834661819404,-0.5603702075514589,-0.3485272698317582,-0.26705346165646104,-0.1961793720496664,0.006724182607059605,0.9393256643919587,0.6067955391995296,0.5036076024459829,0.33781612173803977,53.033284871656484,Neutral,-0.29425684754536097,0.9164090035971062,-0.11806993098282276,0.5759487776861967,0.013852019377259177,0.0074530397275190605,0.5211794722671464,0.05687198467876209,0.10723850144041974,-0.49138920945656306,2022-07-19,validation,-0.033551887,-0.21259339,-0.1790415,False,False,False,0,False,Wait
2022-06-06,29910.283203,31693.291016,29894.1875,31370.671875,31947336829.0,102.44000244140624,2022-06-06,0,1859.2896728515625,2022-06-06,0.0,1839.199951171875,2022-06-06,0,12061.3701171875,2022-06-06,0,119.51000213623048,2022-06-06,0,118.5,2022-06-06,0,4121.43017578125,2022-06-06,0,3.038000106811523,2022-06-06,0,1.159999966621399,2022-06-06,0,25.06999969482422,2022-06-06,0,0.056095453060653444,0.0029371749907041167,0.0474407493506146,-0.0033597448575715116,0.004049008555051747,-0.0017540852182711397,-0.003112667098787325,0.003137400778913113,0.02739265782047995,0.02202641089709445,0.011294827307630095,0.22050310075020008,validation,1.0995056021870908,0.7881181060822378,0.6968126995701238,-0.39822585902727126,0.2209477184275177,-0.09556043617262268,-0.007928925673493407,0.1961157790604989,0.6508683336382266,0.05427017658415327,0.06493795723133214,0.6774587036258735,-0.25944421864569955,2022-07-20,validation,-0.9063358219945733,0.6619720645916176,-0.13937905065954492,0.25408987619164536,0.043002196277680205,0.0035680165530720333,0.1961157790604989,-0.585781500274404,-0.04341614126732262,-0.07143175295446536,-0.0707947390934694,-0.031577058693983334,0.23969124677735035,-0.535708975165097,-0.31082277381559,-0.21060847955123518,-0.14874175641120568,0.008994863921236612,0.9654470488110245,0.5491673104571887,0.552554831332408,0.3393299092808244,51.88773325870608,Neutral,-0.28527030568873596,0.9173317417512356,-0.12328211661082582,0.5734090268026188,0.011498429424917838,0.004502940958395949,0.5191272423307305,0.06696035566011274,0.10574425937809184,-0.4845904303352621,2022-07-20,validation,-0.10686874,-0.2594442,-0.15257546,False,False,False,0,False,Wait
2022-06-07,31371.742188,31489.683594,29311.683594,31155.478516,40770974039.0,102.31999969482422,2022-06-07,0,1814.04833984375,2022-06-07,0.0,1847.5,2022-06-07,0,12175.23046875,2022-06-07,0,120.56999969482422,2022-06-07,0,119.41000366210938,2022-06-07,0,4160.68017578125,2022-06-07,0,2.9719998836517334,2022-06-07,0,1.225000023841858,2022-06-07,0,24.020000457763672,2022-06-07,0,-0.00685969876123349,-0.001171444198770466,-0.024332589842456676,0.004512858334319025,0.009440084373188107,0.00886953007820579,0.007679355798391407,0.009523393173235029,-0.02172489165217939,0.05603453369897693,-0.041882698438058696,0.2761932006172858,validation,-0.19832447606923512,-0.33167825861717604,-0.4516694102268298,0.42441852263836594,0.5793586846281432,0.2895427374882054,0.09374893634533589,0.6796093203786533,-0.5460106817735587,0.1474037300537768,-0.4875769465405626,0.8742303461058397,-0.25648296834523887,2022-07-21,validation,0.3814299974097524,-0.4290859397154883,0.14854648292342806,0.6662624873223646,-0.13029423186969244,-0.04218702135540115,0.6796093203786533,0.49140961359620283,-0.11792298404302144,0.5363346411946189,0.2631448633543875,-0.008627781675436616,0.2500887306733561,-0.5388938717330087,-0.3141804842201794,-0.22993620844000429,-0.16109424585427667,0.028013574558829194,0.9613447034301976,0.5605431881277974,0.5605090336107371,0.35200904970588615,52.92511132835396,Neutral,-0.2915825881338624,0.9184226033878098,-0.12197860240350683,0.5745310561659946,0.01198419122319945,0.005160946951393925,0.5181139109599584,0.07038212815233637,0.1047928581185567,-0.4827586043092097,2022-07-21,validation,-0.0626431,-0.25648296,-0.19383985,False,False,False,0,False,Wait
2022-06-08,31151.480469,31253.691406,29944.404297,30214.355469,30242059107.0,102.54000091552734,2022-06-08,0,1793.572265625,2022-06-08,0.0,1851.9000244140625,2022-06-08,0,12086.26953125,2022-06-08,0,123.58000183105467,2022-06-08,0,122.11000061035156,2022-06-08,0,4115.77001953125,2022-06-08,0,3.0290000438690186,2022-06-08,0,1.2330000400543213,2022-06-08,0,23.959999084472656,2022-06-08,0,-0.030207305161969678,0.0021501292157866114,-0.01128750197501005,0.002381609967016196,-0.0073067148690396655,0.024964768548138894,0.022611145343251815,-0.010793945785935621,0.01917905869742098,0.006530625352457964,-0.0024979755265417403,-0.25824536156355815,validation,-0.6796389509813716,0.5736102734112422,-0.24292825083629593,0.20171461485069236,-0.5340065692943424,0.8729907674309519,0.2344299237284717,-0.8586484095029355,0.450722264932864,0.011833915694877236,-0.0783693708890439,-1.0141188207289262,-0.24820575638935527,2022-07-22,validation,-0.6596518144229284,-0.23078183829448112,0.07060011519774233,-0.6141075546884938,-0.39284584534392836,-0.10549346567781227,-0.8586484095029355,-0.4056500384395776,-0.00946713255590179,0.0862063079779483,-0.3758842982831769,0.024769512463677534,0.3372501456461484,-0.5528226452616241,-0.3334790636438222,-0.20733556943508924,-0.20034697333776452,-0.01648703383016366,0.9478244876068691,0.5701344937635957,0.5900920893197285,0.32234197744655757,53.995077476068644,Neutral,-0.2929387818897423,0.9191352959431688,-0.12092610897051048,0.5752861023168011,0.006970053451549121,0.0015329944137851608,0.5204485406790849,0.07037510939824716,0.1117593823582575,-0.47953733286793215,2022-07-22,validation,-0.068676434,-0.24820575,-0.17952931,False,False,False,0,False,Wait
2022-06-09,30215.279297,30609.310547,30020.265625,30111.998047,21692004719.0,103.22000122070312,2022-06-09,0,1789.8260498046875,2022-06-09,0.0,1848.800048828125,2022-06-09,0,11754.23046875,2022-06-09,0,123.06999969482422,2022-06-09,0,121.51000213623048,2022-06-09,0,4017.820068359375,2022-06-09,0,3.0439999103546143,2022-06-09,0,1.2380000352859497,2022-06-09,0,26.09000015258789,2022-06-09,0,-0.0033877082734733444,0.006631561333181324,-0.0020886896458599535,-0.0016739432718125835,-0.027472419148148797,-0.004126898597458184,-0.004913589969061216,-0.02379869397635359,0.004952085265220507,0.0040551460415265694,0.08889821158196898,-0.2827206427230663,validation,-0.12674886142877612,1.795016094267456,-0.09573332427743234,-0.22206872658648677,-1.8746683961002033,-0.18157427772549192,-0.02489645704874027,-1.8432583758609824,0.10404442500316369,0.005054647515017158,0.8712377200251256,-1.1005981282792758,-0.29059170571617965,2022-07-25,validation,-2.064268508407574,-0.09094665806356071,-0.07772405430527037,-2.1558686555152335,0.08170842497647136,0.011203405671933122,-1.8432583758609824,-0.09363998250284732,-0.004043718012013727,-0.9583614920276382,-0.8668915197646644,-0.02811179225867222,0.25966158284740964,-0.5543375516859812,-0.3344454611457307,-0.23264174907571256,-0.21752721362935046,-0.02728584917271238,0.9390196040159947,0.5816227067794416,0.5583559775181621,0.31514276721819173,53.35073606038063,Neutral,-0.2870709937809664,0.9214554746615685,-0.12393222722294675,0.5718862429451187,0.005729806661070204,2.0600343139036275e-05,0.5135814694622872,0.07157928944436558,0.11355252831014107,-0.47535951813691885,2022-07-25,validation,-0.13111378,-0.29059172,-0.15947793,False,False,False,0,False,Wait
2022-06-10,30110.330078,30245.808594,28978.146484,29083.804688,29867476527.0,104.1500015258789,2022-06-10,0,1665.042236328125,2022-06-10,0.0,1871.5,2022-06-10,0,11340.01953125,2022-06-10,0,122.01000213623048,2022-06-10,0,120.66999816894533,2022-06-10,0,3900.860107421875,2022-06-10,0,3.1559998989105225,2022-06-10,0,1.287999987602234,2022-06-10,0,27.75,2022-06-10,0,-0.03414563714420926,0.009009884655855283,-0.06971840279684127,0.012278207795517693,-0.03523930712446288,-0.008612964664192813,-0.006913043803121521,-0.029110303335524668,0.03679368983386744,0.040387682464593455,0.06362590408982616,0.3768887160917458,validation,-0.7608282668164008,2.4432236034064836,-1.1779111429193148,1.2358554705218416,-2.391028751225957,-0.3441929561451229,-0.043734462952689,-2.245408685568166,0.8799493456358042,0.10455376551565669,0.6086582497261137,1.2300210884023344,-0.26970511135485864,2022-07-26,validation,-2.809707143917456,-1.119015585773349,0.4325494146826446,-2.7496830639098504,0.1548868302653053,0.01968050832871005,-2.245408685568166,-0.7919544110722238,-0.08364301241252536,-0.6695240746987251,-1.188170990852486,-0.05345410836607628,0.23202380340930256,-0.5695549799349117,-0.35575605437060687,-0.2687702929525343,-0.24931989201836113,-0.017760382952450113,0.9402385292252932,0.6165615892548995,0.5455333255669078,0.3214930780316999,54.744142028062235,Neutral,-0.29505341677750513,0.9226262528230537,-0.13315888816544255,0.5752217282014189,0.010463783525329732,0.0028574169946725043,0.5175946126119303,0.06277037637422754,0.1096188588672485,-0.4806771504997873,2022-07-26,validation,-0.0037874859,-0.26970512,-0.26591763,False,False,False,0,False,Wait
2022-06-13,26737.578125,26795.589844,22141.257813,22487.388672,68204556440.0,105.08000183105467,2022-06-13,0,1204.582763671875,2022-06-13,0.0,1828.0,2022-06-13,0,10809.23046875,2022-06-13,0,122.2699966430664,2022-06-13,0,120.93000030517578,2022-06-13,0,3749.6298828125,2022-06-13,0,3.365999937057495,2022-06-13,0,1.4980000257492063,2022-06-13,0,34.02000045776367,2022-06-13,0,-0.22680719000707927,0.008929431507926466,-0.2765452206616028,-0.023243387656959658,-0.04680671501819644,0.002130927811521799,0.002154654348021312,-0.038768430665237275,0.06653993817283288,0.1630435094474747,0.2259459624419342,1.2835727811937354,validation,-4.732575629707749,2.421296250584371,-4.48745341605968,-2.4759588067277676,-3.160056303330201,0.04527023264716097,0.041697542726368726,-2.9766407160504436,1.6047953692338093,0.44045507612956497,2.295164911385418,4.433637406676812,0.01970705280474805,2022-07-27,validation,-2.7844906881720264,-4.263080745256696,-0.8665855823547186,-3.6340647488297306,-0.02037160469122244,-0.01876389422686593,-2.9766407160504436,-1.4443158323104284,-0.352364060903652,-2.52468140252396,-2.275344491002379,-0.14155230451902226,0.15313151279731443,-0.6671830053884151,-0.5005223627881377,-0.4175733993387648,-0.39145947066690734,0.04566206333429603,1.207780474614078,0.8122152702930413,0.5052540071448901,0.3637747088895307,63.75127439806617,Layered Accumulation,-0.3514619696150895,0.9414951856060982,0.008163244779842888,0.5991987438477107,0.011896030227204053,0.00440823897754378,0.5649103404316013,-0.04825582879647581,0.0030202535666858303,-0.5365428776728973,2022-07-27,validation,0.22106662,0.019707052,-0.20135957,True,True,True,3,True,Buy
2022-06-14,22487.986328,23018.951172,20950.818359,22206.792969,50913575242.0,105.5199966430664,2022-06-14,0,1211.662841796875,2022-06-14,0.0,1809.5,2022-06-14,0,10828.349609375,2022-06-14,0,121.16999816894533,2022-06-14,0,118.93000030517578,2022-06-14,0,3735.47998046875,2022-06-14,0,3.4830000400543213,2022-06-14,0,1.743000030517578,2022-06-14,0,32.689998626708984,2022-06-14,0,-0.01247791404741383,0.004187236432667163,0.0058776186564533095,-0.010120350109409149,0.001768779070838944,-0.008996470960347058,-0.01653849330152035,-0.0037736797459957394,0.03475938953792901,0.16355140224102316,-0.03909470350260291,-0.25351651122034624,validation,-0.3141448430052634,1.128819980314621,0.03173967153403955,-1.1046724804970711,0.06935288278330612,-0.3580949553842037,-0.13442136524079087,-0.3271330115729132,0.8303782379279574,0.4418459750309934,-0.4586096575988659,-0.9974102198950874,0.07372040403516755,2022-07-28,validation,-1.298142977361814,0.030152687957337575,-0.38663536817397487,0.07975581520080204,0.16114272992289166,0.0604896143583559,-0.3271330115729132,-0.7473404141351617,-0.3534767800247947,0.5044706233587526,-0.2743032627072914,-0.18233657037542952,0.11252590697650491,-0.6713358672406972,-0.5052794977038926,-0.423639236662656,-0.40231379062575146,0.05075541462673198,1.2068432484103693,0.8196151745119179,0.4855862769898593,0.3671702764178213,63.48383256650829,Layered Accumulation,-0.35257447875065206,0.9406625088079047,0.010741990939332013,0.6104123888139712,0.011662064182206368,0.004282041606443101,0.5741321205263566,-0.05170080600672718,-0.00024172464005063835,-0.5407619612659651,2022-07-28,validation,0.152483,0.0737204,-0.0787626,True,True,True,3,True,Buy
2022-06-15,22196.730469,22642.671875,20178.376953,22572.839844,54912007015.0,105.16000366210938,2022-06-15,0,1233.2064208984375,2022-06-15,0.0,1815.300048828125,2022-06-15,0,11099.150390625,2022-06-15,0,118.51000213623048,2022-06-15,0,115.30999755859376,2022-06-15,0,3789.989990234375,2022-06-15,0,3.3949999809265137,2022-06-15,0,1.6950000524520874,2022-06-15,0,29.6200008392334,2022-06-15,0,0.01648355417691283,-0.003411609101682922,0.017780176430609806,0.0032053323172838155,0.0250085000040583,-0.021952596128672508,-0.030438095831943568,0.014592504858983224,-0.025265592338734266,-0.02753871326739854,-0.09391244773461938,0.07853370646227154,validation,0.2829002515461324,-0.9422309525818308,0.22219861935686877,0.28778913772237597,1.6143823193730946,-0.8277509793860981,-0.26537752440298135,1.0633997493273049,-0.632289219629983,-0.08146728144886745,-1.0281664441291303,0.17583362192203786,0.05456969426589087,2022-07-29,validation,1.0835655954691052,0.2110886883890253,0.10072619820283159,1.8565396672790586,0.37248794072374414,0.11941988598134161,1.0633997493273049,0.5690602976669847,0.06517382515909396,1.1309830885420433,0.7918608357518714,-0.14672437963179455,0.1066571104545134,-0.665918314202351,-0.4957496281758531,-0.4020511550084871,-0.45608761636953443,0.06586294961992784,1.2120476529727322,0.8025527349778088,0.49242858903287634,0.3772419664132853,63.02126686124038,Layered Accumulation,-0.3679447674526657,0.9376458434768277,0.007347208794433162,0.6119047045340033,-0.008177060137484435,-0.015942079560184116,0.584896536191539,-0.1037835366853716,-0.04549718304354143,-0.5455203463014588,2022-07-29,validation,0.055445053,0.054569695,-0.00087535754,True,True,True,3,True,Buy
2022-06-16,22576.304688,22868.921875,20265.226563,20381.650391,31183975654.0,103.62999725341795,2022-06-16,0,1067.730712890625,2022-06-16,0.0,1845.699951171875,2022-06-16,0,10646.099609375,2022-06-16,0,119.80999755859376,2022-06-16,0,117.58999633789062,2022-06-16,0,3666.77001953125,2022-06-16,0,3.306999921798706,2022-06-16,0,1.4830000400543213,2022-06-16,0,32.95000076293945,2022-06-16,0,-0.09707194434299016,-0.014549318708731662,-0.13418330070586004,0.01674648902443132,-0.040818510003493014,0.010969499611255706,0.01977277623424012,-0.03251195148816344,-0.02592048884306386,-0.12507374975657037,0.11242403205118334,-0.4321100730213403,validation,-2.05806370875815,-3.9777925741118736,-2.20944712537145,1.7027666508610497,-2.761946831764798,0.3656660636064581,0.20768801395175648,-2.502952824377356,-0.6482475052471214,-0.34857360157551515,1.1156711766486063,-1.628440664728225,0.14388181387386245,2022-08-01,validation,4.574461460228655,-2.0989747691028775,0.5959683278013673,-3.176238856529517,-0.16454972862290615,-0.09345960627829042,-2.502952824377356,0.5834227547224092,0.27885888126041214,-1.227238294313467,-0.3892412837604301,-0.2042939299161733,0.0014242290263427326,-0.6983482730121128,-0.5433319650992705,-0.48658723697405115,-0.5350931154194247,0.050414715223783546,1.2203201697215424,0.8812923326921762,0.4526874736094786,0.3669431434825223,65.4128253631784,Layered Accumulation,-0.27616754766502466,0.9391874362168837,-0.03731533086776613,0.6339914916825338,-0.008642611519438367,-0.01978907196830847,0.6084713090028157,-0.0741002631277709,0.010817835651801824,-0.557423055398815,2022-08-01,validation,0.08731858,0.14388181,0.056563236,True,True,True,3,True,Buy
