date,btc_open,btc_high,btc_low,btc_close,btc_volume,dxy_close,dxy_observed_date,dxy_staleness_days,eth_close,eth_observed_date,eth_staleness_days,gold_close,gold_observed_date,gold_staleness_days,nasdaq_close,nasdaq_observed_date,nasdaq_staleness_days,oil_brent_close,oil_brent_observed_date,oil_brent_staleness_days,oil_wti_close,oil_wti_observed_date,oil_wti_staleness_days,sp500_close,sp500_observed_date,sp500_staleness_days,us10y_close,us10y_observed_date,us10y_staleness_days,us2y_close,us2y_observed_date,us2y_staleness_days,vix_close,vix_observed_date,vix_staleness_days,btc_return_1d,dxy_return_1d,eth_return_1d,gold_return_1d,nasdaq_return_1d,oil_brent_return_1d,oil_wti_return_1d,sp500_return_1d,us10y_return_1d,us2y_return_1d,vix_return_1d,btc_volume_change_1d,dataset_split,btc_return_1d_scaled,dxy_return_1d_scaled,eth_return_1d_scaled,gold_return_1d_scaled,nasdaq_return_1d_scaled,oil_brent_return_1d_scaled,oil_wti_return_1d_scaled,sp500_return_1d_scaled,us10y_return_1d_scaled,us2y_return_1d_scaled,vix_return_1d_scaled,btc_volume_change_1d_scaled,btc_forward_return_30p,btc_target_date_30p,btc_target_split_30p,dxy_macro_contribution,eth_macro_contribution,gold_macro_contribution,nasdaq_macro_contribution,oil_brent_macro_contribution,oil_wti_macro_contribution,sp500_macro_contribution,us10y_macro_contribution,us2y_macro_contribution,vix_macro_contribution,macro_support_score,macro_support_trend_21d,macro_support_impulse_21d,btc_drawdown,btc_distance_to_200d,btc_return_30d,btc_return_90d,btc_volume_change_21d_mean,btc_realized_vol_30d,valuation_component,macro_component,participation_component,accumulation_score,signal_zone,dxy_corr_90d,eth_corr_90d,gold_corr_90d,nasdaq_corr_90d,oil_brent_corr_90d,oil_wti_corr_90d,sp500_corr_90d,us10y_corr_90d,us2y_corr_90d,vix_corr_90d,btc_lstm_target_date_30p,btc_lstm_sample_split,btc_lstm_pred_forward_return_30p,btc_lstm_actual_forward_return_30p,btc_lstm_residual_forward_return_30p,buy_signal_zone_gate,buy_signal_score_gate,buy_signal_lstm_gate,buy_signal_strength,buy_signal,buy_signal_label
2023-05-10,27654.636719,28322.6875,26883.669922,27621.755859,20656025026.0,101.4800033569336,2023-05-10,0,1842.4014892578125,2023-05-10,0.0,2030.5,2023-05-10,0,12306.4404296875,2023-05-10,0,76.41000366210938,2023-05-10,0,72.55999755859375,2023-05-10,0,4137.64013671875,2023-05-10,0,3.438999891281128,2023-05-10,0,5.065000057220459,2023-05-10,0,16.940000534057617,2023-05-10,0,-0.001338437131675918,-0.00157414436910297,-0.0033547817757508813,-0.0027993081762891503,0.010418334588292,-0.013300603652178444,-0.015601703163243719,0.004483965263404999,-0.023288843879095467,-0.011321508119634616,-0.0434781812659798,0.4620015348823203,test,-0.08450282358501146,-0.44143342598761315,-0.11599271553444136,-0.3396632621455713,0.6443949810203836,-0.5141185982989911,-0.12559532592195363,0.2980662968530225,-0.5841205146459078,-0.03705536399150279,-0.5041540254621032,1.5307529813149463,0.11127869302336513,2023-06-23,test,0.507648439885755,-0.11019307975771929,-0.11888214175094995,0.7410542281734411,0.231353369234546,0.056517896664879136,0.2980662968530225,0.525708463181317,0.029644291193202235,0.5545694280083135,0.3271671315284105,0.035434363893825115,-0.11723855963027427,-0.591193539411097,0.2650647145011331,0.012968435637504827,0.6597277111553606,0.03011857747680401,0.5276004541641693,0.3129848149823455,0.47895837833432386,0.35341238498453603,37.71396976558665,Extended / Chase Risk,-0.21269720686559881,0.8865010837573372,0.2731239595907299,0.27688379663367996,-0.09566732276033768,-0.10718945818555108,0.21364695524562097,-0.13615783350336505,-0.16211652020001494,-0.09977498600071384,2023-06-23,test,0.04196078,0.11127869,0.06931791,False,False,True,1,False,Wait
2023-05-11,27621.085938,27621.941406,26781.826172,27000.789063,16724343943.0,102.05999755859376,2023-05-11,0,1796.4906005859375,2023-05-11,0.0,2014.699951171875,2023-05-11,0,12328.509765625,2023-05-11,0,74.9800033569336,2023-05-11,0,70.87000274658203,2023-05-11,0,4130.6201171875,2023-05-11,0,3.3970000743865967,2023-05-11,0,5.014999866485596,2023-05-11,0,16.93000030517578,2023-05-11,0,-0.0224810761187606,0.0057153545770014524,-0.02491904665707234,-0.0077813586939793344,0.0017933159522116604,-0.01871483099908422,-0.023290998744135982,-0.0016966239932159066,-0.012212799715700218,-0.009871705857847912,-0.0005903322648502796,-0.19034064288996277,test,-0.5203615582090736,1.5453056812139492,-0.46105360730233136,-0.8602605496824275,0.07098415039240932,-0.7103828714326496,-0.19804060726956316,-0.16987584942538456,-0.31422340098145013,-0.033084982054955005,-0.058548942646385195,-0.7741888680545099,0.12112023053731602,2023-06-26,test,-1.7771015333960414,-0.43800092693721476,-0.3010911923888496,0.08163177295127072,0.3196722921446923,0.08911827327130342,-0.16987584942538456,0.28280106088330514,0.026467985643964007,0.06440383691102372,-0.2195149735351724,0.018518265232581623,-0.09713515035139834,-0.6003839485694371,0.2349954123272211,-0.047538851385133585,0.6263002139444189,0.024532058929964535,0.5143945746092093,0.3368658662672848,0.4800371409664195,0.34968803928664305,38.889913836488574,Extended / Chase Risk,-0.22307755119894798,0.8872689682964914,0.27887957256612356,0.2755278429308049,-0.08435227382201413,-0.09536670495205257,0.21442382700168186,-0.13000685202492973,-0.1558001335168876,-0.09901190255876946,2023-06-26,test,0.08505684,0.12112023,0.036063388,False,False,True,1,False,Wait
2023-05-12,26987.662109,27055.646484,25878.429688,26804.990234,19313599897.0,102.68000030517578,2023-05-12,0,1808.019775390625,2023-05-12,0.0,2014.5,2023-05-12,0,12284.740234375,2023-05-12,0,74.16999816894531,2023-05-12,0,70.04000091552734,2023-05-12,0,4124.080078125,2023-05-12,0,3.4630000591278076,2023-05-12,0,5.0279998779296875,2023-05-12,0,17.030000686645508,2023-05-12,0,-0.00725159655679497,0.006074884983473305,0.006417609310578776,-9.924612931011545e-05,-0.0035502694228333187,-0.010802949476173662,-0.011711609974429105,-0.0015833068345566526,0.019428902942584925,0.0025922256809953748,0.005906696967935332,0.154819582928019,test,-0.20640350903100158,1.643295011351301,0.040380339680360394,-0.0575214065286209,-0.2842695432771166,-0.4235793117149185,-0.08894451798157373,-0.16129642888285642,0.45681038083784364,0.0010483407743289842,0.008955241330184147,0.44537699221613136,0.14486757111645954,2023-06-27,test,-1.8897892630539959,0.038361322696342376,-0.020132492285017314,-0.3269099747686841,0.19061069027171335,0.04002503309170818,-0.16129642888285642,-0.41112934275405927,-0.0008386726194631874,-0.009850765463202562,-0.3073433606948812,-0.031135731646422988,-0.1576939190587312,-0.603281802952031,0.22495432867242582,-0.0438250495633582,0.6070275396146607,0.034876687259430425,0.5136416727703572,0.33691450374112447,0.4533115161844852,0.3565844581729536,38.06039512610751,Extended / Chase Risk,-0.23058051195622065,0.8867757236870908,0.28122032117434653,0.2773591566894458,-0.0851523787448635,-0.0956887790193701,0.21531507853049123,-0.13398675538311325,-0.15601389808892793,-0.09954927178491602,2023-06-27,test,0.09223634,0.14486757,0.05263123,False,False,True,1,False,Wait
2023-05-15,26931.384766,27646.347656,26766.097656,27192.693359,14413231792.0,102.43000030517578,2023-05-15,0,1817.5499267578125,2023-05-15,0.0,2018.0,2023-05-15,0,12365.2099609375,2023-05-15,0,75.2300033569336,2023-05-15,0,71.11000061035156,2023-05-15,0,4136.27978515625,2023-05-15,0,3.507999897003174,2023-05-15,0,5.0,2023-05-15,0,17.1200008392334,2023-05-15,0,0.01446384130773648,-0.002434748726694358,0.0052710437667244925,0.0017374038222883748,0.0065503807998585906,0.014291562817269954,0.015276980023382736,0.0029581644391338813,0.012994466389555814,-0.0055687904951216005,0.005284800291198266,-0.25372629293004967,test,0.24126356201078686,-0.6759895108017305,0.022033554792952253,0.1343985628819205,0.38724462712107155,0.4860899539709947,0.16533052906244677,0.18254551350086282,0.3000183142750384,-0.02130115616299625,0.002493730049146443,-0.9981514484380263,0.10640919958898865,2023-06-28,test,0.7773879374219901,0.02093187705330464,0.047039497008672174,0.44533132118923224,-0.21874047928694762,-0.07439873807810105,0.18254551350086282,-0.27001648284753454,0.017040924930397,-0.0027431030540610874,0.11137087564311021,-0.012845618819952562,-0.1435324679969768,-0.5975437339060379,0.24172173150424214,-0.04514955919243857,0.6125427931382734,0.008710385449232623,0.5130782162080697,0.3344065063331132,0.4611195719427668,0.3391402569661551,37.946614189144825,Extended / Chase Risk,-0.23103126585464479,0.888554770053989,0.280990798590898,0.2776809927948478,-0.08199547092816149,-0.09280159390823634,0.21527751294685904,-0.1313143510629334,-0.16592323581576904,-0.09846371343532036,2023-06-28,test,0.06569358,0.1064092,0.04071562,False,False,True,1,False,Wait
2023-05-16,27171.513672,27299.304688,26878.947266,27036.650391,12732238816.0,102.55999755859376,2023-05-16,0,1824.1214599609375,2023-05-16,0.0,1988.4000244140625,2023-05-16,0,12343.0498046875,2023-05-16,0,74.91000366210938,2023-05-16,0,70.86000061035156,2023-05-16,0,4109.89990234375,2023-05-16,0,3.549000024795532,2023-05-16,0,5.058000087738037,2023-05-16,0,17.989999771118164,2023-05-16,0,-0.005738415313992995,0.0012691326079339316,0.003615599828306948,-0.014667976008888806,-0.0017921374825017322,-0.004253617978799751,-0.0035156799023231544,-0.006377683373153031,0.01168760803766955,0.011600017547607422,0.050817692128321434,-0.11662845642522923,test,-0.1752090464027828,0.33349631947916547,-0.004456054976073223,-1.579874749039923,-0.16738493829297538,-0.18616782093626288,-0.011725941360001078,-0.5242862271669453,0.26817325371559486,0.025716790436770078,0.47558082838756005,-0.5137392004103033,0.1260770518057479,2023-06-29,test,-0.38352076740104024,-0.0042332522272695615,-0.552956162163973,-0.19249267903692166,0.0837755194213183,0.005276673612000485,-0.5242862271669453,-0.24135592834403538,-0.020573432349416065,-0.5231389112263161,-0.2835548393834456,-0.017079068132574565,-0.11312839690079386,-0.599853195106604,0.23368584143638538,-0.027116384574759844,0.6058130188828363,0.013218031677445978,0.5066762250372188,0.32841589241575314,0.4677327848772007,0.34214535445163063,37.92362240826414,Extended / Chase Risk,-0.23166759429881012,0.8880999383669275,0.2819611605639264,0.27818725622066065,-0.08008652408237268,-0.0911088085796582,0.2162457421921007,-0.1326437492448119,-0.16671977581828692,-0.10037959584206484,2023-06-29,test,0.037146904,0.12607706,0.08893015,False,False,True,1,False,Wait
2023-05-17,27035.470703,27465.927734,26600.144531,27398.802734,15140006925.0,102.87999725341795,2023-05-17,0,1821.859619140625,2023-05-17,0.0,1980.699951171875,2023-05-17,0,12500.5703125,2023-05-17,0,76.95999908447266,2023-05-17,0,72.83000183105469,2023-05-17,0,4158.77001953125,2023-05-17,0,3.5810000896453857,2023-05-17,0,5.0879998207092285,2023-05-17,0,16.8700008392334,2023-05-17,0,0.01339486725473038,0.0031201219036824934,-0.0012399617404649232,-0.0038724970567511896,0.01276187897683756,0.027366110294294366,0.02780131532224872,0.011890829058788244,0.009016642610955694,0.00593114520577398,-0.062256750757876844,0.189107991437788,test,0.21922649850259332,0.8379799401044763,-0.0821523926057214,-0.45180568587239484,0.800199135324233,0.960038754550307,0.2833295037244219,0.8588516196910605,0.2030881160316868,0.010192198608038204,-0.6992635077160888,0.5665293420340375,0.11235707081389568,2023-06-30,test,-0.9636769311201476,-0.07804477297543531,-0.15813199005533818,0.9202290056228679,-0.43201743954763816,-0.12749827667598987,0.8588516196910605,-0.18277930442851814,-0.008153758886430563,0.7691898584876977,0.0720443385677263,-0.023006154601600985,-0.11023025423478855,-0.5944932817726524,0.2490469065542258,-0.02731058848010104,0.6162608094708764,0.017937870360850948,0.5066054895270209,0.3256559728010917,0.46707433370092927,0.3452919135739006,37.80977902319561,Extended / Chase Risk,-0.23587777948851862,0.8877016441899426,0.28390063018877043,0.2840391305408845,-0.07609212995302538,-0.08734218509242386,0.22308959163025605,-0.13347802614605034,-0.16577534191561685,-0.10239753308205181,2023-06-30,test,0.08921068,0.11235707,0.02314639,False,False,True,1,False,Wait
2023-05-18,27401.650391,27466.527344,26415.101563,26832.208984,15222938600.0,103.58000183105467,2023-05-18,0,1801.728515625,2023-05-18,0.0,1956.5,2023-05-18,0,12688.83984375,2023-05-18,0,75.86000061035156,2023-05-18,0,71.86000061035156,2023-05-18,0,4198.0498046875,2023-05-18,0,3.6480000019073486,2023-05-18,0,5.125,2023-05-18,0,16.049999237060547,2023-05-18,0,-0.020679507623042825,0.006804088222440718,-0.011049755592651422,-0.012217878410890615,0.015060875347562286,-0.014293119636263452,-0.01331870378025335,0.009445048649426635,0.01870983261231851,0.007272048072834547,-0.04860708721874096,0.005477651061246203,test,-0.48322194827855386,1.8420379705952725,-0.23912394871133377,-1.3238528240936887,0.953041636212678,-0.550097033578645,-0.10408587412923632,0.6736777330982355,0.4392883302033722,0.013864352157779094,-0.5574433979781735,-0.08229771647880006,0.16115819877441062,2023-07-03,test,-2.1183436661845634,-0.22716775127576708,-0.463348488432791,1.0959978816445797,0.24754366511039028,0.046838643358156344,0.6736777330982355,-0.395359497183035,-0.011091481726223276,0.613187737775991,-0.06482713539940085,-0.01643211109416727,-0.08475869395667308,-0.60287896104343,0.22214358467997997,-0.047759817490494294,0.5603246970582949,0.005753962802437065,0.5114071565268292,0.3382751416662489,0.47497616725552605,0.3371693085349581,38.59546256528022,Extended / Chase Risk,-0.2441456957249713,0.8902303720216821,0.29034991250249914,0.27225471395484496,-0.07204666272758328,-0.08355107418180333,0.2145599447368993,-0.1378026171521146,-0.16800617292222883,-0.09740414168028243,2023-07-03,test,0.103806354,0.1611582,0.05735185,False,False,True,1,False,Wait
2023-05-19,26826.753906,27128.619141,26700.210938,26890.128906,11258983301.0,103.1999969482422,2023-05-19,0,1812.5894775390625,2023-05-19,0.0,1978.699951171875,2023-05-19,0,12657.900390625,2023-05-19,0,75.58000183105469,2023-05-19,0,71.55000305175781,2023-05-19,0,4191.97998046875,2023-05-19,0,3.691999912261963,2023-05-19,0,5.085000038146973,2023-05-19,0,16.809999465942383,2023-05-19,0,0.0021585968577741976,-0.0036687089794831262,0.0060280790473556944,0.011346767785266998,-0.0024383200911972658,-0.003690993633589157,-0.004313909768449031,-0.0014458676054706077,0.012061378928620803,-0.00780487060546875,0.0473520414335562,-0.26039356809860614,test,-0.012410933329014905,-1.0123030364738765,0.03414726562297567,1.138525035770524,-0.21034462592071648,-0.16577284099084846,-0.019246524568592403,-0.15089068839905415,0.27728117014779263,-0.02742481337667375,0.4395726908656587,-1.0217091487997405,0.13477202443575353,2023-07-05,test,1.1641484919449578,0.03243990234182688,0.3984837625196834,-0.24189631980882392,0.07459777844588181,0.008660936055866581,-0.15089068839905415,-0.24955305313301337,0.021939850701339,-0.4835299599522246,0.06920490370077584,-0.01262603091166499,-0.06867429329580244,-0.6020217368165823,0.2236548523429347,-0.041149833558146276,0.5413090307368209,-0.00038374048042956135,0.5113851115879675,0.33517732350262563,0.4798853527966609,0.3330775063463803,38.551016118210114,Extended / Chase Risk,-0.24420905074827592,0.8900679245625843,0.28765708027859926,0.2713500100072424,-0.07275102399745892,-0.0842765822500294,0.21350915067151952,-0.14309403728032943,-0.17194012150684412,-0.09561228005858805,2023-07-05,test,0.046825793,0.13477202,0.08794622,False,False,True,1,False,Wait
2023-05-22,26749.892578,27045.734375,26549.734375,26851.277344,11056770492.0,103.1999969482422,2023-05-22,0,1817.5347900390625,2023-05-22,0.0,1974.800048828125,2023-05-22,0,12720.7802734375,2023-05-22,0,75.98999786376953,2023-05-22,0,71.98999786376953,2023-05-22,0,4192.6298828125,2023-05-22,0,3.7190001010894775,2023-05-22,0,5.09499979019165,2023-05-22,0,17.209999084472656,2023-05-22,0,-0.001444826171559721,0.0,0.0027283135874285325,-0.0019709417496271975,0.004967639250745837,0.005424662910584743,0.006149473001328065,0.0001550346964389604,0.007313160744625513,0.001966519561388491,0.02379533796777844,-0.01796013046595779,test,-0.0866960499050536,-0.012403364854354984,-0.018653978402439656,-0.25310345845117843,0.28202037374385286,0.1646672368165275,0.07933502957115246,-0.029683853899397546,0.16157827442039052,-0.0006651979201223501,0.1948183596690358,-0.1651111928094519,0.11388882948927326,2023-07-06,test,0.014263869582508231,-0.01772127948231767,-0.08858621045791244,0.3243234298054308,-0.07410025656743738,-0.03570076330701861,-0.029683853899397546,-0.14542044697835146,0.0005321583360978801,-0.21430019563593938,-0.032095608265582845,-0.007615591419946756,-0.05941701900571741,-0.6025967462269415,0.2207147001745784,-0.09448301926779246,0.4971526246585498,5.714191645501634e-05,0.46595231138575405,0.3568150145331448,0.4833687739172497,0.33337142794430336,39.75922923292553,Extended / Chase Risk,-0.24394848701035202,0.8897464226124792,0.28799926845085977,0.26477528330967,-0.0860291530846273,-0.09602241456881203,0.20698746470513557,-0.1384873057694218,-0.1705955376236806,-0.0996332290934921,2023-07-06,test,0.05718729,0.11388883,0.05670154,False,False,True,1,False,Wait
2023-05-23,26855.960938,27434.683594,26816.179688,27225.726563,13697203143.0,103.48999786376952,2023-05-23,0,1854.380615234375,2023-05-23,0.0,1972.4000244140625,2023-05-23,0,12560.25,2023-05-23,0,76.83999633789062,2023-05-23,0,72.91000366210938,2023-05-23,0,4145.580078125,2023-05-23,0,3.697999954223633,2023-05-23,0,5.1529998779296875,2023-05-23,0,18.530000686645508,2023-05-23,0,0.013945303763497563,0.002810086473866491,0.020272418111193735,-0.001215325275835788,-0.012619530405120427,0.011185662561077114,0.01277963363856216,-0.011222026747550129,-0.00564671855203569,0.011383727208329475,0.07669969043541625,0.23880686072940138,test,0.23057383127163436,0.753480371946548,0.262078260120709,-0.17414563068985944,-0.8872146141759395,0.3735019119199523,0.14180159073936463,-0.8910590932810606,-0.15422346526284975,0.025124464656383558,0.7444949909692627,0.7421319745171542,0.11447037252755643,2023-07-07,test,-0.8665024277385301,0.24897434711467353,-0.060950970741450804,-1.0202968063023303,-0.16807586036397854,-0.06381071583271408,-0.8910590932810606,0.13880111873656478,-0.020099571725106846,-0.8189444900661891,-0.4243330686988098,-0.035611287353357134,-0.08028771724254602,-0.5970548371364739,0.23663141545222577,-0.09953121214050453,0.4428363099538346,0.018439377445682685,0.4628876841399478,0.35590033981080565,0.47161877030691346,0.34562625163045513,39.486067725739076,Extended / Chase Risk,-0.21938600716173207,0.8921664859735283,0.27591202405397125,0.25664732580422545,-0.09801737765571636,-0.10416580460514085,0.19925743371049998,-0.12165455824139836,-0.15014753501860928,-0.07104089403837255,2023-07-07,test,0.095583946,0.11447037,0.018886425,False,False,True,1,False,Wait
2023-05-24,27224.603516,27224.603516,26106.576172,26334.818359,16299104428.0,103.88999938964844,2023-05-24,0,1800.0999755859375,2023-05-24,0.0,1962.800048828125,2023-05-24,0,12484.16015625,2023-05-24,0,78.36000061035156,2023-05-24,0,74.33999633789062,2023-05-24,0,4115.240234375,2023-05-24,0,3.7190001010894775,2023-05-24,0,5.184999942779541,2023-05-24,0,20.030000686645508,2023-05-24,0,-0.032723027682601935,0.003865122563877721,-0.02927157413235626,-0.004867154465174606,-0.0060579879978504,0.019781420417785744,0.01961312033953999,-0.007318600335353365,0.005678785052947166,0.006209987503960512,0.0809498081174409,0.18995858189704307,test,-0.7315009553024899,1.0410284565312236,-0.5307006377172943,-0.5557419962359724,-0.45098837041871526,0.6850958032891419,0.20618380383410967,-0.5955245322023626,0.12175238754959293,0.01095582717522012,0.7886537465558454,0.56953476098902,0.15491477056669223,2023-07-10,test,-1.197182725010907,-0.5041656058314296,-0.19450969868259033,-0.5186366259815225,-0.30829311148011385,-0.09278271172534935,-0.5955245322023626,-0.10957714879463364,-0.008764661740176096,-0.86751912121143,-0.5297537280313873,-0.03699547464320196,-0.0642642991710451,-0.6102404228554277,0.19547945889373186,-0.1262227585111999,0.322721323385625,0.027404100821351494,0.47420289123432285,0.37355756256323586,0.47530164779049155,0.35160273388090096,40.58747680904251,Extended / Chase Risk,-0.2269771629038634,0.8959126744694637,0.2661408145746073,0.25759029938623546,-0.12265118046141413,-0.1297009629771182,0.20317378528869523,-0.13759225114834558,-0.1563598412619091,-0.07871779421821591,2023-07-10,test,0.1272148,0.15491477,0.027699962,False,False,True,1,False,Wait
2023-05-25,26329.460938,26591.519531,25890.59375,26476.207031,13851122697.0,104.20999908447266,2023-05-25,0,1805.9537353515625,2023-05-25,0.0,1943.0999755859375,2023-05-25,0,12698.08984375,2023-05-25,0,76.26000213623047,2023-05-25,0,71.83000183105469,2023-05-25,0,4151.27978515625,2023-05-25,0,3.813999891281128,2023-05-25,0,5.163000106811523,2023-05-25,0,19.13999938964844,2023-05-25,0,0.0053688873062487374,0.0030801780412379465,0.0032519081412238915,-0.010036719356079749,0.017136089638588814,-0.026799367761154436,-0.033763715771890745,0.008757581265902425,0.025544444100396912,-0.004242977089836564,-0.0444334132045463,-0.15019118024636047,test,0.05376969499758944,0.827093316181762,-0.010275672689179217,-1.0959335198656293,1.0910065961225317,-1.003445136750498,-0.29671010482860427,0.6216284948159623,0.6058317175750643,-0.017670326128913255,-0.5140788926915586,-0.6323274648980229,0.1565459937727134,2023-07-11,test,-0.9511573136090262,-0.009761889054720255,-0.3835767319529702,1.2546575855409114,0.45155031153772407,0.13351954717287193,0.6216284948159623,-0.5452485458175579,0.014136260903130604,0.5654867819607146,0.13870295198759522,-0.03908820044248522,-0.08469928856329625,-0.6081478476092073,0.20099503844313293,-0.12904538983558156,0.2511486706904196,-0.017666327337263647,0.4732300309641318,0.3735787811391071,0.4697045977559293,0.3215557817751576,39.94193670504024,Extended / Chase Risk,-0.2368422855242075,0.8927806708172721,0.28057172451675155,0.2602350581523033,-0.13228397379028048,-0.13517880024337936,0.21100197021669542,-0.1431792119635621,-0.15815184726919862,-0.0973492237750539,2023-07-11,test,0.08067778,0.156546,0.07586822,False,False,True,1,False,Wait
2023-05-26,26474.181641,26916.669922,26343.949219,26719.291016,12711619225.0,104.20999908447266,2023-05-26,0,1828.689697265625,2023-05-26,0.0,1944.0999755859375,2023-05-26,0,12975.6904296875,2023-05-26,0,76.94999694824219,2023-05-26,0,72.66999816894531,2023-05-26,0,4205.4501953125,2023-05-26,0,3.809999942779541,2023-05-26,0,5.114999771118164,2023-05-26,0,17.950000762939453,2023-05-26,0,0.009181223908522052,0.0,0.012589448704585227,0.0005146415586252395,0.021861601969538347,0.009047925422020153,0.011694226875648805,0.01304908677799732,-0.001048754225381865,-0.009296985221834975,-0.06217338895802571,-0.08226795018188693,test,0.13236159681471277,-0.012403364854354984,0.1391391156861555,0.006626530963507886,1.4051693898697133,0.2960095203254952,0.13157534862282325,0.9465451357242798,-0.042181902211190725,-0.0315110705692777,-0.6983973779709166,-0.39233210532370194,0.1374421000093502,2023-07-12,test,0.014263869582508231,0.13218215990184773,0.0023192858372277597,1.6159447983501702,-0.13320428414647284,-0.05920890688027046,0.9465451357242798,0.037963711990071654,0.02520885645542216,0.7682371157680083,0.40364478826298705,-0.042239465723835544,-0.10089572345571882,-0.604550165259071,0.21126021094721126,-0.12354672188895088,0.29148695097735633,-0.014556606510310438,0.4749452466464177,0.369474658598618,0.46492019380050864,0.3236289289931264,39.6003736478456,Extended / Chase Risk,-0.23852442387335737,0.8922858677276297,0.27999096866565043,0.252920919955766,-0.13572801377393942,-0.13725035752746773,0.20152946840318864,-0.16523348704748375,-0.1556226021782495,-0.09259616081244523,2023-07-12,test,0.034355313,0.1374421,0.103086784,False,False,True,1,False,Wait
2023-05-30,27745.123047,28044.759766,27588.501953,27702.349609,13251081851.0,104.16999816894533,2023-05-30,0,1901.026611328125,2023-05-30,0.0,1958.0,2023-05-30,0,13017.4296875,2023-05-30,0,73.54000091552734,2023-05-30,0,69.45999908447266,2023-05-30,0,4205.52001953125,2023-05-30,0,3.700000047683716,2023-05-30,0,5.14300012588501,2023-05-30,0,17.459999084472656,2023-05-30,0,0.03679209124266536,-0.000383849111205814,0.03955669142264151,0.007149850619113884,0.0032167273131766816,-0.04431444012932795,-0.04417227418954872,1.660326849850513e-05,-0.02887136397581569,0.005474165399762088,-0.027298142486906207,0.042438545117764015,test,0.7015638475594747,-0.11702071182642597,0.5706558342956427,0.699969929804003,0.16561577094357047,-1.638361760483998,-0.39477512717786367,-0.04016471532105705,-0.7201533833173839,0.008940728380008126,-0.3360432974113508,0.048297413506367674,0.13622307393644295,2023-07-13,test,0.13457381860038986,0.5421230425808605,0.244989475431401,0.19045813658510602,0.7372627922177991,0.17764880723003865,-0.04016471532105705,0.6481380449856455,-0.007152582704006501,0.3696476271524859,0.361147523705863,-0.03316533884188927,-0.0864598554135886,-0.5900007388573858,0.2547599469460964,-0.05918467156753893,0.31372986161175054,0.004315563136392105,0.48282921555351094,0.3360272009632787,0.47064645708349534,0.3362103754242614,38.31714167745019,Extended / Chase Risk,-0.23614514306788717,0.8932319111649467,0.2823642986097135,0.25873138375396065,-0.15802344690286213,-0.15705293314813212,0.20521276520486467,-0.17875839064969368,-0.15078019634388196,-0.09772510971920581,2023-07-13,test,-0.031332493,0.13622308,0.16755557,False,False,False,0,False,Wait
2023-05-31,27700.529297,27831.677734,26866.453125,27219.658203,15656371534.0,104.31999969482422,2023-05-31,0,1874.1304931640625,2023-05-31,0.0,1963.9000244140625,2023-05-31,0,12935.2900390625,2023-05-31,0,72.66000366210938,2023-05-31,0,68.08999633789062,2023-05-31,0,4179.830078125,2023-05-31,0,3.63700008392334,2023-05-31,0,5.248000144958496,2023-05-31,0,17.940000534057617,2023-05-31,0,-0.017424204546288125,0.0014399685947543706,-0.014148207081263298,0.0030132913248530624,-0.00630997442731529,-0.011966239359022968,-0.019723621719544338,-0.006108624209833935,-0.0170270170130985,0.020416102761696475,0.02749149339943724,0.18151647616745215,test,-0.41611337773923524,0.38005734355543874,-0.28870386435622275,0.26772189444566835,-0.46774100063588364,-0.4657482545155266,-0.164430294140002,-0.5039153341773268,-0.43153453968342886,0.04986023841425359,0.23322144318998148,0.5397059940382368,0.11441768051506052,2023-07-14,test,-0.4370659450887545,-0.2742686711384116,0.09370266305598392,-0.5379021507312661,0.20958671453198696,0.0739936323630009,-0.5039153341773268,0.388381085715086,-0.03988819073140287,-0.25654358750897965,-0.15468913056747993,-0.02251876873534592,-0.043157061188727905,-0.5971446498473618,0.23211074681979116,-0.10454442036202116,0.20034374370264452,0.00994337080186659,0.4696610546861373,0.35795317100517654,0.4839563553312373,0.3399622472012444,39.9355646948708,Extended / Chase Risk,-0.2392664577418091,0.8888500495293429,0.28186381229906965,0.22721984250125332,-0.18021034836217428,-0.16930325674910754,0.17248666332801602,-0.20461240156215268,-0.1640894174871435,-0.09004597137557353,2023-07-14,test,-0.028366325,0.11441768,0.142784,False,False,False,0,False,Wait
